imp. [10] md. du. 1	कर्तरि लोट् उ द्वि आत्मनेपदी चुरादि
imp. [10] md. pl. 1	कर्तरि लोट् उ बहु आत्मनेपदी चुरादि
imp. [10] md. sg. 2	कर्तरि लोट् म एक आत्मनेपदी चुरादि
imp. [10] md. du. 2	कर्तरि लोट् म द्वि आत्मनेपदी चुरादि
imp. [10] md. pl. 2	कर्तरि लोट् म बहु आत्मनेपदी चुरादि
imp. [10] md. sg. 3	कर्तरि लोट् प्र एक आत्मनेपदी चुरादि
imp. [10] md. du. 3	कर्तरि लोट् प्र द्वि आत्मनेपदी चुरादि
imp. [10] md. pl. 3	कर्तरि लोट् प्र बहु आत्मनेपदी चुरादि
imp. ac. sg. 1	कर्तरि लोट् उ एक परस्मैपदी
imp. ac. du. 1	कर्तरि लोट् उ द्वि परस्मैपदी
imp. ac. pl. 1	कर्तरि लोट् उ बहु परस्मैपदी
imp. ac. sg. 2	कर्तरि लोट् म एक परस्मैपदी
imp. ac. du. 2	कर्तरि लोट् म द्वि परस्मैपदी
imp. ac. pl. 2	कर्तरि लोट् म बहु परस्मैपदी
imp. ac. sg. 3	कर्तरि लोट् प्र एक परस्मैपदी
imp. ac. du. 3	कर्तरि लोट् प्र द्वि परस्मैपदी
imp. ac. pl. 3	कर्तरि लोट् प्र बहु परस्मैपदी
imp. md. sg. 1	कर्तरि लोट् उ एक आत्मनेपदी
imp. md. du. 1	कर्तरि लोट् उ द्वि आत्मनेपदी
imp. md. pl. 1	कर्तरि लोट् उ बहु आत्मनेपदी
imp. md. sg. 2	कर्तरि लोट् म एक आत्मनेपदी
imp. md. du. 2	कर्तरि लोट् म द्वि आत्मनेपदी
imp. md. pl. 2	कर्तरि लोट् म बहु आत्मनेपदी
imp. md. sg. 3	कर्तरि लोट् प्र एक आत्मनेपदी
imp. md. du. 3	कर्तरि लोट् प्र द्वि आत्मनेपदी
imp. md. pl. 3	कर्तरि लोट् प्र बहु आत्मनेपदी
imp. ps. sg. 1	कर्मणि लोट् उ एक आत्मनेपदी
imp. ps. du. 1	कर्मणि लोट् उ द्वि आत्मनेपदी
imp. ps. pl. 1	कर्मणि लोट् उ बहु आत्मनेपदी
imp. ps. sg. 2	कर्मणि लोट् म एक आत्मनेपदी
imp. ps. du. 2	कर्मणि लोट् म द्वि आत्मनेपदी
imp. ps. pl. 2	कर्मणि लोट् म बहु आत्मनेपदी
imp. ps. sg. 3	कर्मणि लोट् प्र एक आत्मनेपदी
imp. ps. du. 3	कर्मणि लोट् प्र द्वि आत्मनेपदी
imp. ps. pl. 3	कर्मणि लोट् प्र बहु आत्मनेपदी
ca. imp. ac. sg. 1	णिच् कर्तरि लोट् उ एक परस्मैपदी
ca. imp. ac. du. 1	णिच् कर्तरि लोट् उ द्वि परस्मैपदी
ca. imp. ac. pl. 1	णिच् कर्तरि लोट् उ बहु परस्मैपदी
ca. imp. ac. sg. 2	णिच् कर्तरि लोट् म एक परस्मैपदी
ca. imp. ac. du. 2	णिच् कर्तरि लोट् म द्वि परस्मैपदी
ca. imp. ac. pl. 2	णिच् कर्तरि लोट् म बहु परस्मैपदी
ca. imp. ac. sg. 3	णिच् कर्तरि लोट् प्र एक परस्मैपदी
ca. imp. ac. du. 3	णिच् कर्तरि लोट् प्र द्वि परस्मैपदी
ca. imp. ac. pl. 3	णिच् कर्तरि लोट् प्र बहु परस्मैपदी
ca. imp. md. sg. 1	णिच् कर्तरि लोट् उ एक आत्मनेपदी
ca. imp. md. du. 1	णिच् कर्तरि लोट् उ द्वि आत्मनेपदी
ca. imp. md. pl. 1	णिच् कर्तरि लोट् उ बहु आत्मनेपदी
ca. imp. md. sg. 2	णिच् कर्तरि लोट् म एक आत्मनेपदी
ca. imp. md. du. 2	णिच् कर्तरि लोट् म द्वि आत्मनेपदी
ca. imp. md. pl. 2	णिच् कर्तरि लोट् म बहु आत्मनेपदी
ca. imp. md. sg. 3	णिच् कर्तरि लोट् प्र एक आत्मनेपदी
ca. imp. md. du. 3	णिच् कर्तरि लोट् प्र द्वि आत्मनेपदी
ca. imp. md. pl. 3	णिच् कर्तरि लोट् प्र बहु आत्मनेपदी
ca. imp. ps. sg. 1	णिच् कर्मणि लोट् उ एक आत्मनेपदी
ca. imp. ps. du. 1	णिच् कर्मणि लोट् उ द्वि आत्मनेपदी
ca. imp. ps. pl. 1	णिच् कर्मणि लोट् उ बहु आत्मनेपदी
ca. imp. ps. sg. 2	णिच् कर्मणि लोट् म एक आत्मनेपदी
ca. imp. ps. du. 2	णिच् कर्मणि लोट् म द्वि आत्मनेपदी
ca. imp. ps. pl. 2	णिच् कर्मणि लोट् म बहु आत्मनेपदी
ca. imp. ps. sg. 3	णिच् कर्मणि लोट् प्र एक आत्मनेपदी
ca. imp. ps. du. 3	णिच् कर्मणि लोट् प्र द्वि आत्मनेपदी
ca. imp. ps. pl. 3	णिच् कर्मणि लोट् प्र बहु आत्मनेपदी
des. imp. ac. sg. 1	सन् कर्तरि लोट् उ एक परस्मैपदी
des. imp. ac. du. 1	सन् कर्तरि लोट् उ द्वि परस्मैपदी
des. imp. ac. pl. 1	सन् कर्तरि लोट् उ बहु परस्मैपदी
des. imp. ac. sg. 2	सन् कर्तरि लोट् म एक परस्मैपदी
des. imp. ac. du. 2	सन् कर्तरि लोट् म द्वि परस्मैपदी
des. imp. ac. pl. 2	सन् कर्तरि लोट् म बहु परस्मैपदी
des. imp. ac. sg. 3	सन् कर्तरि लोट् प्र एक परस्मैपदी
des. imp. ac. du. 3	सन् कर्तरि लोट् प्र द्वि परस्मैपदी
des. imp. ac. pl. 3	सन् कर्तरि लोट् प्र बहु परस्मैपदी
des. imp. md. sg. 1	सन् कर्तरि लोट् उ एक आत्मनेपदी
des. imp. md. du. 1	सन् कर्तरि लोट् उ द्वि आत्मनेपदी
des. imp. md. pl. 1	सन् कर्तरि लोट् उ बहु आत्मनेपदी
des. imp. md. sg. 2	सन् कर्तरि लोट् म एक आत्मनेपदी
des. imp. md. du. 2	सन् कर्तरि लोट् म द्वि आत्मनेपदी
des. imp. md. pl. 2	सन् कर्तरि लोट् म बहु आत्मनेपदी
des. imp. md. sg. 3	सन् कर्तरि लोट् प्र एक आत्मनेपदी
des. imp. md. du. 3	सन् कर्तरि लोट् प्र द्वि आत्मनेपदी
des. imp. md. pl. 3	सन् कर्तरि लोट् प्र बहु आत्मनेपदी
des. imp. ps. sg. 1	सन् कर्मणि लोट् उ एक आत्मनेपदी
des. imp. ps. du. 1	सन् कर्मणि लोट् उ द्वि आत्मनेपदी
des. imp. ps. pl. 1	सन् कर्मणि लोट् उ बहु आत्मनेपदी
des. imp. ps. sg. 2	सन् कर्मणि लोट् म एक आत्मनेपदी
des. imp. ps. du. 2	सन् कर्मणि लोट् म द्वि आत्मनेपदी
des. imp. ps. pl. 2	सन् कर्मणि लोट् म बहु आत्मनेपदी
des. imp. ps. sg. 3	सन् कर्मणि लोट् प्र एक आत्मनेपदी
des. imp. ps. du. 3	सन् कर्मणि लोट् प्र द्वि आत्मनेपदी
des. imp. ps. pl. 3	सन् कर्मणि लोट् प्र बहु आत्मनेपदी
int. imp. ac. sg. 1	यङ्लुक् कर्तरि लोट् उ एक परस्मैपदी
int. imp. ac. du. 1	यङ्लुक् कर्तरि लोट् उ द्वि परस्मैपदी
int. imp. ac. pl. 1	यङ्लुक् कर्तरि लोट् उ बहु परस्मैपदी
int. imp. ac. sg. 2	यङ्लुक् कर्तरि लोट् म एक परस्मैपदी
